filename,width,height,class,xmin,ymin,xmax,ymax
vehicle_0000425.jpg,1080,1920,vehicle,232 ,191 ,472 ,478 
vehicle_0000426.jpg,1080,1920,vehicle,338 ,4 ,488 ,149 
vehicle_0000427.jpg,1080,1920,vehicle,231 ,213 ,450 ,470 
vehicle_0000428.jpg,1080,1920,vehicle,209 ,103 ,478 ,434 
vehicle_0000429.jpg,1080,1920,vehicle,319 ,3 ,464 ,142 
vehicle_0000430.jpg,1080,1920,vehicle,192 ,212 ,413 ,470 
vehicle_0000431.jpg,1080,1920,vehicle,260 ,94 ,442 ,305 
vehicle_0000432.jpg,1080,1920,vehicle,209 ,185 ,421 ,447 
vehicle_0000433.jpg,1080,1920,vehicle,511 ,5 ,663 ,165 
vehicle_0000434.jpg,1080,1920,vehicle,496 ,178 ,723 ,487 
vehicle_0000435.jpg,1080,1920,vehicle,323 ,52 ,496 ,244 
vehicle_0000436.jpg,1080,1920,vehicle,260 ,189 ,476 ,457 
vehicle_0000437.jpg,1080,1920,vehicle,208 ,106 ,401 ,334 
vehicle_0000438.jpg,1080,1920,vehicle,162 ,172 ,385 ,444 
vehicle_0000439.jpg,1080,1920,vehicle,304 ,4 ,430 ,159 
vehicle_0000440.jpg,1080,1920,vehicle,269 ,13 ,425 ,254 
vehicle_0000440.jpg,1080,1920,vehicle,560 ,31 ,723 ,210 
vehicle_0000441.jpg,1080,1920,vehicle,555 ,175 ,776 ,450 
vehicle_0000441.jpg,1080,1920,vehicle,192 ,127 ,400 ,450 
vehicle_0000442.jpg,1080,1920,vehicle,194 ,126 ,400 ,450 
vehicle_0000442.jpg,1080,1920,vehicle,556 ,177 ,771 ,449 
vehicle_0000443.jpg,1080,1920,vehicle,529 ,75 ,706 ,284 
vehicle_0000444.jpg,1080,1920,vehicle,522 ,186 ,727 ,453 
vehicle_0000445.jpg,1080,1920,vehicle,268 ,116 ,462 ,340 
vehicle_0000446.jpg,1080,1920,vehicle,236 ,177 ,450 ,438 
vehicle_0000447.jpg,1080,1920,vehicle,217 ,81 ,401 ,288 
vehicle_0000448.jpg,1080,1920,vehicle,153 ,179 ,379 ,437 
vehicle_0000449.jpg,1080,1920,vehicle,415 ,41 ,597 ,247 
vehicle_0000450.jpg,1080,1920,vehicle,401 ,174 ,638 ,476 
vehicle_0000451.jpg,1080,1920,vehicle,330 ,1 ,483 ,154 
vehicle_0000452.jpg,1080,1920,vehicle,219 ,202 ,444 ,482 
vehicle_0000453.jpg,1080,1920,vehicle,289 ,2 ,503 ,142 
vehicle_0000454.jpg,1080,1920,vehicle,149 ,1 ,494 ,440 
vehicle_0000455.jpg,1080,1920,vehicle,167 ,108 ,363 ,330 
vehicle_0000456.jpg,1080,1920,vehicle,117 ,179 ,341 ,435 
vehicle_0000457.jpg,1080,1920,vehicle,296 ,3 ,451 ,151 
vehicle_0000458.jpg,1080,1920,vehicle,141 ,154 ,393 ,537 
vehicle_0000459.jpg,1080,1920,vehicle,317 ,3 ,470 ,152 
vehicle_0000460.jpg,1080,1920,vehicle,208 ,188 ,430 ,466 
vehicle_0000461.jpg,1080,1920,vehicle,298 ,3 ,444 ,139 
vehicle_0000462.jpg,1080,1920,vehicle,187 ,176 ,398 ,432 
vehicle_0000463.jpg,1080,1920,vehicle,323 ,2 ,466 ,129 
vehicle_0000464.jpg,1080,1920,vehicle,193 ,203 ,412 ,459 
vehicle_0000465.jpg,1080,1920,vehicle,328 ,2 ,481 ,143 
vehicle_0000466.jpg,1080,1920,vehicle,220 ,187 ,443 ,457 
vehicle_0000467.jpg,1080,1920,vehicle,318 ,12 ,483 ,210 
vehicle_0000468.jpg,1080,1920,vehicle,205 ,220 ,443 ,537 
vehicle_0000469.jpg,1080,1920,vehicle,540 ,45 ,699 ,227 
vehicle_0000470.jpg,1080,1920,vehicle,540 ,182 ,738 ,456 
vehicle_0000471.jpg,1080,1920,vehicle,552 ,3 ,704 ,159 
vehicle_0000472.jpg,1080,1920,vehicle,553 ,200 ,778 ,491 
vehicle_0000473.jpg,1080,1920,vehicle,190 ,61 ,372 ,265 
vehicle_0000474.jpg,1080,1920,vehicle,98 ,186 ,326 ,469 
vehicle_0000475.jpg,1080,1920,vehicle,254 ,90 ,443 ,292 
vehicle_0000476.jpg,1080,1920,vehicle,207 ,171 ,424 ,423 
vehicle_0000477.jpg,1080,1920,vehicle,287 ,85 ,470 ,285 
vehicle_0000478.jpg,1080,1920,vehicle,241 ,174 ,453 ,426 
vehicle_0000479.jpg,1080,1920,vehicle,442 ,81 ,616 ,276 
vehicle_0000480.jpg,1080,1920,vehicle,431 ,192 ,643 ,461 
vehicle_0000481.jpg,1080,1920,vehicle,296 ,107 ,477 ,317 
vehicle_0000482.jpg,1080,1920,vehicle,557 ,170 ,769 ,450 
vehicle_0000483.jpg,1080,1920,vehicle,280 ,2 ,427 ,142 
vehicle_0000484.jpg,1080,1920,vehicle,140 ,225 ,371 ,513 
vehicle_0000485.jpg,1080,1920,vehicle,308 ,2 ,453 ,144 
vehicle_0000486.jpg,1080,1920,vehicle,183 ,197 ,400 ,461 
vehicle_0000487.jpg,1080,1920,vehicle,382 ,1 ,526 ,138 
vehicle_0000488.jpg,1080,1920,vehicle,302 ,188 ,514 ,455 
vehicle_0000489.jpg,1080,1920,vehicle,7 ,103 ,201 ,301 
vehicle_0000489.jpg,1080,1920,vehicle,565 ,2 ,711 ,152 
vehicle_0000489.jpg,1080,1920,vehicle,357 ,3 ,515 ,173 
vehicle_0000490.jpg,1080,1920,vehicle,264 ,157 ,493 ,452 
vehicle_0000490.jpg,1080,1920,vehicle,571 ,213 ,791 ,527 
vehicle_0000491.jpg,1080,1920,vehicle,276 ,97 ,461 ,309 
vehicle_0000492.jpg,1080,1920,vehicle,213 ,203 ,442 ,485 
vehicle_0000493.jpg,1080,1920,vehicle,273 ,40 ,472 ,334 
vehicle_0000494.jpg,1080,1920,vehicle,231 ,105 ,458 ,468 
vehicle_0000495.jpg,1080,1920,vehicle,302 ,3 ,454 ,155 
vehicle_0000496.jpg,1080,1920,vehicle,183 ,179 ,413 ,457 
vehicle_0000497.jpg,1080,1920,vehicle,302 ,3 ,451 ,151 
vehicle_0000498.jpg,1080,1920,vehicle,181 ,191 ,400 ,468 
vehicle_0000499.jpg,1080,1920,vehicle,279 ,86 ,461 ,297 
vehicle_0000500.jpg,1080,1920,vehicle,310 ,3 ,457 ,153 
